client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
1269,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,240753.0,2.0,60.49,1.5,14116500.8,2.0,240753.0,2.0,60.49,1.5,,,11991000.0,324.0,11991000.0,0.2655793694208069
878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,238762.0,,40.74,1.53,10624024.69,8.0,238762.0,,40.74,1.53,,,,324.0,,0.2569190620677391
1270,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,49.47699991861979,59.8983,59.89830017089844,30.2618,-7.032833099365234,30.2618,30.26180076599121,,,,,,,,,,,469005.0,,30.0,3126703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5632751.49,5.0,152522.0,,37.75,1.11,,,,,,0.256195169300048
448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,195902.0,,21.71,1.39,4158171.77,11.0,195902.0,,21.71,1.39,,,,,,0.2569190620677391
1273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,2.0,,3.0,,,2.0,214055.0,,38.56,1.45,7606050.74,4.0,193801.0,,38.17,1.45,,,6000000.0,240.0,6381522.0,0.2582084737314545
1290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,9.0,,4.0,,9.0,,,9.0,223209.0,,23.18,1.95,5847185.4,9.0,223209.0,,23.18,1.95,,,4966043.0,360.0,4966043.0,0.2668974611667692
1291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,23.0,247564.0,,34.49,3.0,9452883.25,23.0,247564.0,,34.49,157.0,,,,,,0.2572174233749946
471,0,,,,,,,,,,,,,,,,0.3333333333333333,,,,0.3018867924528302,0.3396226415094339,0.1320754716981132,85.0,6292304.0,1308.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,4701116.0,213590.0,20790.0,22.01,3.0,113159.0,1696032000.0,11.0,,,,20.0,4915000.0,983000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,10.0,,10.0,,10.0,,,10.0,256015.0,,22.04,1.6,7237736.8,6.0,256015.0,,22.04,1.6,,,6035000.0,300.0,6152000.0,0.2596443127998998
1303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,87633.0,,2.83,3.0,238001.39,-1.0,87633.0,3.0,2.83,2.32,,,11402327.0,300.0,14823025.0,0.2560610222605129
1304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,4.0,19205166.35,3.0,384464.0,2.0,54.8,454.0,,,,,,0.2572174233749946
1309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,184978.0,,31.09,0.9,6885023.03,12.0,184978.0,,31.09,0.9,,,5853100.0,360.0,5854000.0,0.2569190620677391
916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,4.0,,,,6.0,6550074.46,4.0,190933.0,,35.51,2.07,,2.0,7000000.0,302.0,7000000.0,0.2712103838076215
1310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6556723.6,9.0,181407.0,,36.64,2.11,,,,,,0.2565996261339365
1317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,,,2.0,,,2.0,,,,6.0,9820976.33,10.0,164771.0,2.0,55.15,2.23,,,,,,0.2569190620677391
1319,0,,,,,,,,,,,,,,,,,,,,,,,,,,56.8489,56.11516571044922,55.7483,55.74829864501953,53.2316,42.82193374633789,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,5.0,248449.0,,21.98,1.41,6071418.1,5.0,248449.0,,21.98,1.41,,,,132.0,4200000.0,0.2596445150772069
1320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,7.0,183525.0,,35.18,1.19,10000.0,7.0,183525.0,,35.18,1.19,,,,,,0.2622590941338395
75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,9.0,151242.0,,22.64,1.14,6080221.84,14.0,267424.0,,23.99,1.14,,2.0,4300000.0,240.0,4300000.0,0.257688171751113
81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4052843.1,10.0,174242.0,,22.73,1.17,,,2650000.0,108.0,,0.2562613816564786
1337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,232681.0,2.0,34.49,1.6,10257966.14,20.0,232681.0,2.0,46.6,1.6,,,11900000.0,98.0,11900000.0,0.2671691950761187
1340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,4.0,375403.0,2.0,36.8,3.0,13749370.82,4.0,375403.0,2.0,36.8,89.0,,,,316.0,11742605.0,0.3192222857334605
1348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,14.0,186152.0,,37.64,1.6,8462953.56,14.0,186152.0,,37.64,1.6,,,7191813.0,360.0,7191813.0,0.2570165748042274
1359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,3.0,,,,,,,,,,,,,2.0,,,,2.0,,,2.0,,,,3.0,12329182.64,27.0,160701.0,3.0,78.6,2.32,,,,,,0.2572174233749946
1365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,,,,,3.0,10458976.11,5.0,204863.0,2.0,49.1,422.0,,,9450000.0,240.0,10395000.0,0.2570165748042274
1370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9454319.14,4.0,223525.0,2.0,43.2,670.0,,,4656280.0,122.0,5000000.0,0.2562613816564786
1372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,11.0,,11.0,,11.0,,,2.0,182403.0,2.0,38.38,0.9,11821474.85,14.0,184200.0,2.0,51.45,1.28,,,10033525.0,420.0,10033525.0,0.2610808616421182
1377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,8.0,240180.0,,25.83,2.01,6580932.48,8.0,240180.0,,25.83,2.01,,,4200000.0,228.0,4200000.0,0.2572174233749946
1382,0,,,,,,,,,,,,0.1,,,,0.9661016949152542,,,,0.0476190476190476,0.1016949152542373,0.8983050847457628,44.9,6057749.0,99.0,59.8983,57.818450927734375,55.7386,55.73860168457031,37.6068,33.93430042266846,30.2618,37.6068000793457,0.1515151515151515,5764630.0,163861.0,38615.0,35.4,16.0,119796.0,1711843200.0,16.0,,464595.0,,30.0,3097302.0,910986.0,,1270841.0,1270841.0,1270841.0,1270841.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,8.0,,7.0,,8.0,,,2.0,820000.0,,35.18,1.33,6175565.05,16.0,181158.0,,35.18,1.33,,,5000000.0,360.0,5000000.0,0.2813051916515105
1015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4679596.5,8.0,190634.0,,24.6,0.8,,,,,,0.2562613816564786
1397,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,14067362.17,5.0,313527.0,2.0,44.9,363.0,,,7038681.0,194.0,9150000.0,0.2567183659523679
1398,0,,,,,,,,,,,,,,,,,,,,0.5,,4.0,83.63,11748164.0,25.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,17.0,,,,17.0,,,2.0,405329.0,,24.48,3.0,7545256.0,6.0,340941.16,,22.16,,,,,,,0.2572174233749946
189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8234643.94,22.0,206677.0,,36.35,1.4,,,7260721.0,360.0,9438000.0,0.2560610222605129
601,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5597610.43,6.0,111280.0,2.0,52.25,1.27,,,4924000.0,300.0,1140000.0,0.2572174233749946
605,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3699654.7,2.0,177633.0,,21.98,1.41,,,3000000.0,360.0,3000000.0,0.2562613816564786
1042,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3864307.85,11.0,187980.0,,22.35,1.29,,,,,,0.2562613816564786
1044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,24.0,240550.0,,36.96,2.26,9272451.66,24.0,240550.0,,36.96,2.26,,,7969709.0,242.0,7969709.0,0.2667766014230253
1425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,7.0,,7.0,,7.0,,,3.0,212912.0,,34.84,1.62,5730463.06,12.0,192645.0,,26.66,1.14,,,,360.0,5890500.0,0.26216441837215
1426,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2223441.0,16.0,91575.0,,24.28,2186.0,,,,,,0.2562613816564786
1428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5628740.86,16.0,165099.0,,36.25,2.1,,,,,,0.2562613816564786
1431,0,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.8333333333333334,2.0,82.43,8566215.0,344.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,10592660.0,293840.0,27139.0,38.9,24.0,116947.0,1719705600.0,28.0,,622974.0,,30.0,4153163.0,999769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8264125.51,16.0,183820.0,2.0,47.23,2.35,,2.0,7000000.0,302.0,8605000.0,0.2637711069742973
1445,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,9.0,,9.0,,9.0,,,4.0,319224.0,2.0,52.2,6.0,21418948.02,4.0,319224.0,2.0,52.2,116.0,2.0,2.0,18389000.0,360.0,18265012.0,0.3158609632504472
1451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,219583.0,,19.99,1.14,4379464.17,9.0,219583.0,,19.99,1.14,,,2688275.0,122.0,2688000.0,0.2562613816564786
1080,0,,,,,,,,,,,,,,,,,,,,0.5,0.5,3.0,79.08,10196890.0,213.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,12154911.0,155553.0,31685.0,78.14,3.0,241743.0,1727654400.0,17.0,,,,30.0,12589926.0,1888488.0,3.0,3021582.0,3021582.0,3021582.0,3021582.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,4.0,,5.0,,,5.0,229306.0,2.0,64.69,2.19,13077420.75,20.0,229306.0,2.0,64.69,2.0,,,10327500.0,360.0,8826000.0,0.2583290139736871
1456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8285124.33,15.0,177424.0,2.0,46.3,2.26,,,2400000.0,72.0,3120000.0,0.2569190620677391
1458,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6821049.25,2.0,191613.0,,38.22,2.16,,,,,,0.2562613816564786
1459,0,,,,,,,,,,,,,,,,,,,,0.5,,2.0,67.7,13271142.0,13.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,20.0,7493486.0,1498697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9307375.56,9.0,257651.0,,36.9,1.95,,,7415711.16,360.0,7415711.16,0.2608332367789675
1460,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6231378.28,6.0,191093.0,,33.67,732.0,,,,,,0.2562613816564786
1092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,9084545.67,9.0,245136.0,2.0,37.1,717.0,,,7274545.0,240.0,7274545.0,0.2567183659523679
1476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,,,,3.0,10261450.01,21.0,187205.0,2.0,55.15,493.0,,,,,,0.2569190620677391
1478,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6130275.0,25.0,245611.0,,25.0,713.0,,,4912220.0,240.0,6385886.0,0.2641130745971226
1480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9636807.39,3.0,166591.0,2.0,57.83,2.28,,,8945000.0,240.0,12970250.0,0.2567183659523679
1481,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,7545335.91,11.0,216705.0,,36.22,2.07,,,1614549.0,24.0,1614549.0,0.2562613816564786
1113,0,,,,,,,,,,,,,,,,,,,,0.5,0.25,0.75,41.98,6633907.0,38.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,7515512.0,204894.0,22777.0,36.68,5.0,113313.0,1696032000.0,11.0,,,,20.0,4845500.0,969100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,4.0,218643.0,2.0,56.56,1.4,10207805.28,2.0,218643.0,2.0,51.02,1.4,,,8726100.0,240.0,8675000.0,0.2605630234401232
1486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,6.0,175218.0,,38.08,1.83,10000.0,6.0,175218.0,,38.08,1.83,,,5821458.0,360.0,5821458.0,0.2606956208134308
1487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,8478642.0,24.0,231834.0,,35.65,3.96,,3.0,8000000.0,362.0,8000000.0,0.2560610222605129
1493,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5933760.35,11.0,152153.0,,36.71,2.17,,,6162837.0,182.0,4547000.0,0.2562613816564786
1505,0,,,,,,,,,,,,,,,,,,,,,,2.0,54.8,11763654.0,23.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,481822.0,,30.0,3212151.0,935921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,9554801.32,22.0,210143.0,2.0,49.92,1.34,,,,,,0.2572174233749946
1506,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,4.0,,5.0,,,5.0,,,,3.0,18834709.04,17.0,323457.0,2.0,56.0,608.0,,,,,,0.2612477395653548
1521,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,186998.0,2.0,59.76,1.1,11259595.46,6.0,186998.0,2.0,57.95,1.1,,,5000000.0,360.0,7759595.46,0.2582084737314545
1525,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,2.0,,3.0,,,2.0,273972.0,,36.8,1.95,11096077.89,14.0,273972.0,,35.7,1.65,,,8927120.0,360.0,11000000.0,0.2773985961819035
1529,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,89407.0,,4.8,9.0,377238.24,-1.0,89407.0,2.0,4.8,1.4,,,8432210.0,240.0,8432210.0,0.2567183659523679
